354,reduction,NN
354,in,IN
354,smoking,NN
354,.,.
355,``,``
355,Even,RB
355,though,IN
355,these,DT
355,favorable,JJ
355,trends,NNS
355,in,IN
355,lung-cancer,NN
355,mortality,NN
355,affect,NN
355,all,DT
355,sex,NN
355,and,CC
355,race,NN
355,groups,NNS
355,",",","
355,they,PRP
355,ca,MD
355,n't,RB
355,be,VB
355,taken,VBN
355,for,IN
355,granted,VBN
355,",",","
355,'',''
355,the,DT
355,report,NN
355,says,NNS
355,.,.
356,``,``
356,Smoking,NNP
356,prevention,NN
356,programs,NNS
356,should,MD
356,reach,VB
356,larger,JJR
356,segments,NNS
356,of,IN
356,the,DT
356,population,NN
356,",",","
356,especially,RB
356,children,NNS
356,",",","
356,adolescents,NNS
356,and,CC
356,minorities,NNS
356,.,.
357,'',''
357,",",","
357,An,DT
357,editorial,NN
357,in,IN
357,the,DT
357,NCI,NNP
357,Journal,NNP
357,says,VBZ
357,the,DT
357,report,NN
357,of,IN
357,declining,VBG
357,lung-cancer,NN
357,mortality,NN
357,``,``
357,among,IN
357,young,JJ
357,men,NNS
357,and,CC
357,women,NNS
357,in,IN
357,the,DT
357,U.S.,NNP
357,indicates,VBZ
357,that,IN
357,we,PRP
357,finally,RB
357,may,MD
357,be,VB
357,winning,VBG
357,the,DT
357,battle,NN
357,--,:
357,this,DT
357,even,RB
357,in,IN
357,a,DT
357,country,NN
357,where,WRB
357,the,DT
357,tobacco,NN
357,industry,NN
357,spends,VBZ
357,over,IN
357,$,$
357,2,CD
357,billion,CD
357,a,DT
357,year,NN
357,for,IN
357,promotion,NN
357,of,IN
357,the,DT
357,addictive,JJ
357,habit,NN
357,of,IN
357,smoking,NN
357,.,.
358,'',''
358,",",","
358,But,CC
358,the,DT
358,editorial,NN
358,",",","
358,by,IN
358,Jan,NNP
358,Stjernsward,NNP
358,of,IN
358,the,DT
358,World,NNP
358,Health,NNP
358,Organization,NNP
358,",",","
358,notes,VBZ
358,that,DT
358,tobacco,NN
358,consumption,NN
358,and,CC
358,lung-cancer,NN
358,mortality,NN
358,rates,NNS
358,are,VBP
358,rising,VBG
358,in,IN
358,developing,VBG
358,countries,NNS
358,.,.
359,``,``
359,Non-smoking,NN
359,should,MD
359,be,VB
359,established,VBN
359,as,IN
359,the,DT
359,norm,NN
359,of,IN
359,social,JJ
359,behavior,NN
359,'',''
359,around,IN
359,the,DT
359,world,NN
359,",",","
359,the,DT
359,editorial,NN
359,says,VBZ
359,",",","
359,through,IN
359,the,DT
359,enactment,NN
359,of,IN
359,laws,NNS
359,that,WDT
359,limit,VBP
359,advertising,VBG
359,",",","
359,boost,VB
359,tobacco,NN
359,prices,NNS
359,and,CC
359,promote,VB
359,anti-smoking,JJ
359,education,NN
359,.,.
360,Asked,VBN
360,for,IN
360,comment,NN
360,",",","
360,Walker,NNP
360,Merryman,NNP
360,",",","
360,a,DT
360,vice,NN
360,president,NN
360,of,IN
360,the,DT
360,Tobacco,NNP
360,Institute,NNP
360,",",","
360,said,VBD
360,new,JJ
360,efforts,NNS
360,to,TO
360,restrict,VB
360,tobacco,NN
360,advertising,NN
360,in,IN
360,the,DT
360,U.S.,NNP
360,could,MD
360,violate,VB
360,the,DT
360,First,NNP
360,Amendment,NNP
360,protection,NN
360,of,IN
360,free,JJ
360,speech,NN
360,.,.
361,According,VBG
361,to,TO
361,the,DT
361,American,NNP
361,Cancer,NNP
361,Society,NNP
361,",",","
361,smoking,NN
361,is,VBZ
361,responsible,JJ
361,for,IN
361,85,CD
361,%,NN
361,of,IN
361,the,DT
361,lung-cancer,NN
361,cases,NNS
361,among,IN
361,men,NNS
361,and,CC
361,75,CD
361,%,NN
361,among,IN
361,women,NNS
361,.,.
362,The,DT
362,NCI,NNP
362,report,NN
362,attributes,VBZ
362,the,DT
362,differences,NNS
362,in,IN
362,mortality,NN
362,rates,NNS
362,by,IN
362,race,NN
362,to,TO
362,different,JJ
362,smoking,NN
362,patterns,NNS
362,.,.
363,A,DT
363,higher,JJR
363,proportion,NN
363,of,IN
363,black,JJ
363,men,NNS
363,smoke,VBP
363,than,IN
363,white,JJ
363,men,NNS
363,.,.
364,While,IN
364,nearly,RB
364,equal,JJ
364,percentages,NNS
364,of,IN
364,black,JJ
364,and,CC
364,white,JJ
364,women,NNS
364,currently,JJ
364,smoke,NN
364,",",","
364,in,IN
364,both,DT
364,sexes,NNS
364,more,JJR
364,whites,NNS
364,have,VBP
364,given,VBN
364,up,IN
364,smoking,NN
364,than,IN
364,blacks,NNS
364,.,.
365,In,IN
365,comparing,VBG
365,changes,NNS
365,in,IN
365,mortality,NN
365,rates,NNS
365,over,IN
365,the,DT
365,past,JJ
365,decade,NN
365,",",","
365,the,DT
365,NCI,NNP
365,study,NN
365,looked,VBD
365,only,RB
365,at,IN
365,blacks,NNS
365,and,CC
365,whites,NNS
365,.,.
366,Asians,NNS
366,and,CC
366,native,JJ
366,Americans,NNPS
366,were,VBD
366,n't,RB
366,studied,VBN
366,;,:
366,Hispanics,NNPS
366,were,VBD
366,included,VBN
366,with,IN
366,whites,NNS
366,.,.
367,Recent,JJ
367,changes,NNS
367,in,IN
367,average,JJ
367,annual,JJ
367,age-specific,JJ
367,lung-cancer,NN
367,rates,NNS
367,per,IN
367,population,NN
367,by,IN
367,race,NN
367,and,CC
367,sex,NN
367,.,.
368,White,NNP
368,Males,NNPS
368,",",","
368,White,NNP
368,Females,NNPS
368,",",","
368,Black,NNP
368,Males,NNPS
368,",",","
368,Black,NNP
368,Females,NNPS
368,",",","
368,Directors,NNS
368,elected,VBD
368,R.,NNP
368,Marvin,NNP
368,Womack,NNP
368,",",","
368,currently,JJ
368,vice,NN
368,president\/product,NN
368,supply,NN
368,",",","
368,purchasing,VBG
368,",",","
368,to,TO
368,head,VB
368,the,DT
368,company,NN
368,'s,POS
368,Washington,NNP
368,",",","
368,D.C.,NNP
368,",",","
368,office,NN
368,.,.
369,As,IN
369,vice,NN
369,president\/national-government,NN
369,relations,NNS
369,",",","
369,Mr.,NNP
369,Womack,NNP
369,will,MD
369,work,VB
369,with,IN
369,P&G,NNP
369,'s,POS
369,top,JJ
369,management,NN
369,and,CC
369,with,IN
369,the,DT
369,company,NN
369,'s,POS
369,government-relations,NNS
369,staff,VBP
369,``,``
369,to,TO
369,represent,VB
369,P&G,NNP
369,'s,POS
369,interests,NNS
369,at,IN
369,the,DT
369,federal,JJ
369,level,NN
369,",",","
369,'',''
369,said,VBD
369,John,NNP
369,G.,NNP
369,Smale,NNP
369,",",","
369,chairman,NN
369,and,CC
369,chief,JJ
369,executive,JJ
369,officer,NN
369,.,.
370,Mr.,NNP
370,Smale,NNP
370,said,VBD
370,the,DT
370,appointment,NN
370,``,``
370,recognizes,VBZ
370,the,DT
370,growing,VBG
370,influence,NN
370,of,IN
370,government,NN
370,on,IN
370,our,PRP$
370,business,NN
370,.,.
371,'',''
371,",",","
371,Mr.,NNP
371,Womack,NNP
371,",",","
371,53,CD
371,years,NNS
371,old,JJ
371,",",","
371,has,VBZ
371,been,VBN
371,with,IN
371,the,DT
371,big,JJ
371,producer,NN
371,of,IN
371,household,NN
371,products,NNS
371,",",","
371,food,NN
371,and,CC
371,pharmaceuticals,NNS
371,for,IN
371,30,CD
371,years,NNS
371,.,.
372,Traders,NNS
372,trying,VBG
372,to,TO
372,profit,VB
372,from,IN
372,the,DT
372,recent,JJ
372,volatility,NN
372,in,IN
372,financial,JJ
372,markets,NNS
372,invaded,VBD
372,the,DT
372,Nasdaq,NNP
372,over-the-counter,JJ
372,market,NN
372,",",","
372,prompting,VBG
372,even,RB
372,more,JJR
372,swings,NNS
372,in,IN
372,stock,NN
372,prices,NNS
372,.,.
373,After,IN
373,gaining,VBG
373,strength,NN
373,during,IN
373,a,DT
373,brief,JJ
373,run-up,NN
373,when,WRB
373,trading,NN
373,began,VBD
373,",",","
373,the,DT
373,Nasdaq,NNP
373,Composite,NNP
373,Index,NNP
373,weakened,VBD
373,under,IN
373,selling,VBG
373,pressure,NN
373,.,.
374,The,DT
374,forces,NNS
374,at,IN
374,work,NN
374,included,VBD
374,computer-guided,JJ
374,trading,NN
374,",",","
374,as,RB
374,well,RB
374,as,IN
374,profit-driven,CD
374,market,NN
374,makers,NNS
374,and,CC
374,institutional,JJ
374,investors,NNS
374,who,WP
374,had,VBD
374,bought,VBN
374,stock,NN
374,on,IN
374,the,DT
374,cheap,NN
374,during,IN
374,the,DT
374,recent,JJ
374,correction,NN
374,.,.
375,During,IN
375,the,DT
375,last,JJ
375,two,CD
375,hours,NNS
375,of,IN
375,trading,NN
375,",",","
375,the,DT
375,composite,JJ
375,almost,RB
375,drew,VBD
375,even,RB
375,on,IN
375,the,DT
375,day,NN
375,before,IN
375,slipping,VBG
375,again,RB
375,.,.
376,The,DT
376,Nasdaq,NNP
376,Composite,NNP
376,closed,VBD
376,down,RB
376,1.05,CD
376,",",","
376,or,CC
376,0.2,CD
376,%,NN
376,",",","
376,to,TO
376,459.93,CD
376,.,.
377,The,DT
377,action,NN
377,was,VBD
377,confined,VBN
377,to,TO
377,Nasdaq,NNP
377,'s,POS
377,biggest,JJS
377,and,CC
377,most,RBS
377,liquid,JJ
377,stocks,NNS
377,",",","
377,traders,NNS
377,said,VBD
377,.,.
378,The,DT
378,Nasdaq,NNP
378,100,CD
378,Index,NNP
378,began,VBD
378,the,DT
378,day,NN
378,at,IN
378,449.89,CD
378,",",","
378,lost,VBD
378,2,CD
378,%,NN
378,at,IN
378,one,CD
378,point,NN
378,",",","
378,and,CC
378,was,VBD
378,up,IN
378,0.4,CD
378,%,NN
378,at,IN
378,another,DT
378,.,.
379,The,DT
379,barometer,NN
379,of,IN
379,the,DT
379,biggest,JJS
379,nonfinancial,JJ
379,stocks,NNS
379,settled,VBD
379,at,IN
379,448.49,CD
379,",",","
379,off,IN
379,1.4,CD
379,.,.
380,Its,PRP$
380,counterpart,NN
380,",",","
380,the,DT
380,Nasdaq,NNP
380,Financial,NNP
380,Index,NNP
380,",",","
380,was,VBD
380,weak,JJ
380,for,IN
380,most,RBS
380,of,IN
380,the,DT
380,day,NN
380,",",","
380,sliding,VBG
380,2.51,CD
380,to,TO
380,453.57,CD
380,by,IN
380,the,DT
380,end,NN
380,of,IN
380,trading,NN
380,.,.
381,The,DT
381,volatility,NN
381,was,VBD
381,dizzying,JJ
381,for,IN
381,traders,NNS
381,.,.
382,``,``
382,The,DT
382,market,NN
382,must,MD
382,have,VB
382,turned,VBN
382,up,IN
382,and,CC
382,down,RB
382,15,CD
382,different,JJ
382,times,NNS
382,",",","
382,'',''
382,commented,VBD
382,Lance,NNP
382,Zipper,NNP
382,",",","
382,head,NN
382,of,IN
382,OTC,NNP
382,trading,NN
382,at,IN
382,Kidder,NNP
382,Peabody,NNP
382,.,.
383,``,``
383,Every,DT
383,time,NN
383,you,PRP
383,thought,VBD
383,it,PRP
383,was,VBD
383,going,VBG
383,into,IN
383,a,DT
383,rally,NN
383,it,PRP
383,gave,VBD
383,up,IN
383,",",","
383,and,CC
383,every,DT
383,time,NN
383,you,PRP
383,thought,VBD
383,it,PRP
383,would,MD
383,rally,VB
383,it,PRP
383,came,VBD
383,down,RB
383,.,.
384,This,DT
384,is,VBZ
384,a,DT
384,tough,JJ
384,market,NN
384,.,.
385,'',''
385,",",","
385,Mr.,NNP
385,Zipper,NNP
385,said,VBD
385,the,DT
385,market,NN
385,is,VBZ
385,still,RB
385,settling,VBG
385,down,RB
385,after,IN
385,the,DT
385,recent,JJ
385,correction,NN
385,.,.
386,Most,JJS
386,of,IN
386,trading,NN
386,action,NN
386,now,RB
386,is,VBZ
386,from,IN
386,professional,JJ
386,traders,NNS
386,who,WP
386,are,VBP
386,trying,VBG
386,to,TO
386,take,VB
386,advantage,NN
386,of,IN
386,the,DT
386,price,NN
386,swings,NNS
386,to,TO
386,turn,VB
386,a,DT
386,quick,JJ
386,profit,NN
386,",",","
386,he,PRP
386,and,CC
386,other,JJ
386,traders,NNS
386,said,VBD
386,.,.
387,``,``
387,Everybody,NN
387,'s,POS
387,confused,VBN
387,and,CC
387,no,DT
387,one,CD
387,has,VBZ
387,an,DT
387,opinion,NN
387,that,WDT
387,lasts,VBZ
387,longer,RB
387,than,IN
387,30,CD
387,seconds,NNS
387,",",","
387,'',''
387,said,VBD
387,Mr.,NNP
387,Zipper,NNP
387,.,.
388,``,``
388,A,DT
388,lot,NN
388,of,IN
388,the,DT
388,professional,JJ
388,traders,NNS
388,are,VBP
388,just,RB
388,going,VBG
388,back,RB
388,and,CC
388,forth,RB
388,.,.
389,They,PRP
389,'re,VBP
389,just,RB
389,as,IN
389,confused,VBN
389,.,.
390,'',''
390,",",","
390,William,NNP
390,Rothe,NNP
390,",",","
390,head,NN
390,of,IN
390,OTC,NNP
390,trading,NN
390,at,IN
390,Alex,NNP
390,.,.
391,Brown,NNP
391,&,CC
391,Sons,NNP
391,",",","
391,in,IN
391,Baltimore,NNP
391,",",","
391,said,VBD
391,program,NN
391,trading,NN
391,is,VBZ
391,keeping,VBG
391,the,DT
391,markets,NNS
391,unsettled,JJ
391,.,.
392,He,PRP
392,believes,VBZ
392,that,IN
392,the,DT
392,volatile,JJ
392,conditions,NNS
392,created,VBN
392,by,IN
392,program,NN
392,trading,NN
392,has,VBZ
392,``,``
392,thoroughly,RB
392,confused,VBN
392,'',''
392,investors,NNS
392,about,IN
392,where,WRB
392,the,DT
392,market,NN
392,is,VBZ
392,headed,VBN
392,.,.
393,Program,NN
393,trading,NN
393,is,VBZ
393,``,``
393,benefiting,VBG
393,a,DT
393,few,JJ
393,to,TO
393,the,DT
393,detriment,NN
393,of,IN
393,many,JJ
393,and,CC
393,I,PRP
393,wish,VBP
393,someone,NN
393,would,MD
393,do,VB
393,something,NN
393,about,IN
393,it,PRP
393,",",","
393,'',''
393,he,PRP
393,complained,VBD
393,.,.
394,Trading,NN
394,activity,NN
394,cooled,VBN
394,off,IN
394,from,IN
394,Monday,NNP
394,'s,POS
394,sizzling,JJ
394,pace,NN
394,.,.
395,Share,NN
395,turnover,NN
395,subsided,VBD
395,to,TO
395,161.5,CD
395,million,CD
395,.,.
396,Advancing,VBG
396,and,CC
396,declining,VBG
396,issues,NNS
396,finished,VBD
396,about,IN
396,even,RB
396,.,.
397,Of,IN
397,the,DT
397,stocks,NNS
397,that,WDT
397,changed,VBD
397,hands,NNS
397,",",","
397,declined,VBD
397,and,CC
397,advanced,VBD
397,.,.
398,One,CD
398,big,JJ
398,technology,NN
398,issue,NN
398,",",","
398,Novell,NNP
398,",",","
398,rode,VBD
398,the,DT
398,roller,NN
398,coaster,NN
398,.,.
399,The,DT
399,stock,NN
399,",",","
399,which,WDT
399,finished,VBD
399,Monday,NNP
399,at,IN
399,29,CD
399,1\/2,CD
399,",",","
399,traded,VBD
399,as,RB
399,high,JJ
399,as,IN
399,29,CD
399,3\/4,CD
399,and,CC
399,as,RB
399,low,JJ
399,as,IN
399,28,CD
399,3\/4,CD
399,before,IN
399,closing,VBG
399,at,IN
399,29,CD
399,1\/4,CD
399,",",","
399,down,RB
399,1\/4,CD
399,.,.
400,It,PRP
400,was,VBD
400,a,DT
400,jarring,VBG
400,day,NN
400,for,IN
400,investors,NNS
400,in,IN
400,Genetics,NNP
400,Institute,NNP
400,.,.
401,The,DT
401,stock,NN
401,tumbled,VBD
401,2,CD
401,3\/4,CD
401,on,IN
401,news,NN
401,that,IN
401,it,PRP
401,might,MD
401,have,VB
401,to,TO
401,take,VB
401,a,DT
401,charge,NN
401,against,IN
401,earnings,NNS
401,if,IN
401,it,PRP
401,ca,MD
401,n't,RB
401,successfully,RB
401,resolve,VB
401,a,DT
401,dispute,NN
401,with,IN
401,its,PRP$
401,European,JJ
401,licensee,NN
401,",",","
401,Boehringer,NNP
401,Mannheim,NNP
401,",",","
401,over,IN
401,its,PRP$
401,anti-anemia,NN
401,drug,NN
401,",",","
401,EPO,NNP
401,.,.
402,The,DT
402,stock,NN
402,recovered,VBD
402,somewhat,RB
402,to,TO
402,finish,VB
402,1,CD
402,1\/4,CD
402,lower,JJR
402,at,IN
402,26,CD
402,1\/4,CD
402,.,.
403,In,IN
403,a,DT
403,statement,NN
403,",",","
403,Genetics,NNP
403,Institute,NNP
403,said,VBD
403,the,DT
403,dispute,NN
403,with,IN
403,Boehringer,NNP
403,centers,NNS
403,on,IN
403,questions,NNS
403,of,IN
403,the,DT
403,usability,NN
403,of,IN
403,certain,JJ
403,batches,NNS
403,of,IN
403,EPO,NNP
403,material,NN
403,valued,VBN
403,at,IN
403,$,$
403,13.6,CD
403,million,CD
403,.,.
404,Earlier,RBR
404,this,DT
404,week,NN
404,",",","
404,Genetics,NNP
404,Institute,NNP
404,reported,VBD
404,wider,JJR
404,losses,NNS
404,in,IN
404,its,PRP$
404,fiscal,JJ
404,third,JJ
404,quarter,NN
404,ended,VBN
404,Aug.,NNP
404,31,CD
404,.,.
405,Price,NNP
405,Co.,NNP
405,jumped,VBD
405,2,CD
405,1\/4,CD
405,to,TO
405,44,CD
405,on,IN
405,1.7,CD
405,million,CD
405,shares,NNS
405,.,.
406,The,DT
406,wholesaler,NN
406,of,IN
406,cash,NN
406,and,CC
406,carry,VB
406,merchandise,NN
406,reported,VBD
406,fiscal,JJ
406,fourthquarter,NN
406,earnings,NNS
406,that,WDT
406,were,VBD
406,better,JJR
406,than,IN
406,analysts,NNS
406,had,VBD
406,expected,VBN
406,.,.
407,The,DT
407,company,NN
407,also,RB
407,pleased,VBD
407,analysts,NNS
407,by,IN
407,announcing,VBG
407,four,CD
407,new,JJ
407,store,NN
407,openings,NNS
407,planned,VBN
407,for,IN
407,fiscal,JJ
407,1990,CD
407,",",","
407,ending,VBG
407,next,JJ
407,August,NNP
407,.,.
408,That,DT
408,will,MD
408,bring,VB
408,the,DT
408,total,NN
408,for,IN
408,the,DT
408,year,NN
408,to,TO
408,10,CD
408,",",","
408,from,IN
408,five,CD
408,during,IN
408,fiscal,JJ
408,1989,CD
408,.,.
409,``,``
409,Every,DT
409,year,NN
409,we,PRP
409,'ve,VBP
409,been,VBN
409,waiting,VBG
409,for,IN
409,stepped-up,JJ
409,expansion,NN
409,from,IN
409,the,DT
409,company,NN
409,.,.
410,The,DT
410,news,NN
410,could,MD
410,n't,RB
410,have,VB
410,been,VBN
410,better,JJR
410,",",","
410,'',''
410,said,VBD
410,Linda,NNP
410,Kristiansen,NNP
410,",",","
410,a,DT
410,Dean,NNP
410,Witter,NNP
410,Reynolds,NNP
410,analyst,NN
410,",",","
410,in,IN
410,an,DT
410,interview,NN
410,.,.
411,Intermec,NNP
411,",",","
411,a,DT
411,maker,NN
411,of,IN
411,optical,JJ
411,character-recognition,NN
411,devices,NNS
411,",",","
411,also,RB
411,reported,VBD
411,higher,JJR
411,third-quarter,JJ
411,earnings,NNS
411,.,.
412,Its,PRP$
412,shares,NNS
412,added,VBD
412,3\/4,CD
412,to,TO
412,30,CD
412,3\/4,CD
412,.,.
413,But,CC
413,favorable,JJ
413,earnings,NNS
413,was,VBD
413,n't,RB
413,a,DT
413,guarantee,NN
413,that,IN
413,a,DT
413,stock,NN
413,'s,POS
413,price,NN
413,would,MD
413,improve,VB
413,yesterday,NN
413,.,.
414,MCI,NNP
414,Communications,NNPS
414,tumbled,VBD
414,2,CD
414,5\/8,CD
414,to,TO
414,42,CD
414,3\/8,CD
414,on,IN
414,4.7,CD
414,million,CD
414,shares,NNS
414,even,RB
414,though,IN
414,the,DT
414,telecommunications,NNS
414,giant,NN
414,reported,VBD
414,a,DT
414,63,CD
414,%,NN
414,increase,NN
414,in,IN
414,third-quarter,JJ
414,profit,NN
414,.,.
415,CoreStates,NNP
415,Financial,NNP
415,slipped,VBD
415,3\/8,CD
415,to,TO
415,43,CD
415,1\/8,CD
415,in,IN
415,active,JJ
415,trading,NN
415,after,IN
415,reporting,VBG
415,that,IN
415,third-quarter,JJ
415,earnings,NNS
415,improved,VBN
415,to,TO
415,$,$
415,1.27,CD
415,a,DT
415,share,NN
415,from,IN
415,$,$
415,1.15,CD
415,a,DT
415,share,NN
415,a,DT
415,year,NN
415,earlier,RBR
415,.,.
416,However,RB
416,",",","
416,the,DT
416,bank,NN
416,holding,VBG
416,company,NN
416,'s,POS
416,loan-loss,NN
416,reserves,NNS
416,rose,VBD
416,to,TO
416,$,$
416,177.3,CD
416,million,CD
416,from,IN
416,$,$
416,154,CD
416,million,CD
416,a,DT
416,year,NN
416,earlier,RBR
416,.,.
417,A&W,NNP
417,Brands,NNP
417,lost,VBD
417,1\/4,CD
417,to,TO
417,27,CD
417,.,.
418,But,CC
418,its,PRP$
418,thirdquarter,JJ
418,earnings,NNS
418,rose,VBD
418,to,TO
418,26,CD
418,cents,NNS
418,a,DT
418,share,NN
418,from,IN
418,18,CD
418,cents,NNS
418,a,DT
418,share,NN
418,last,JJ
418,year,NN
418,.,.
419,Capital,NNP
419,Associates,NNPS
419,dropped,VBD
419,1,CD
419,to,TO
419,5,VB
419,3\/8,CD
419,.,.
420,The,DT
420,company,NN
420,",",","
420,which,WDT
420,leases,VBZ
420,technology,NN
420,equipment,NN
420,",",","
420,reported,VBD
420,substantially,RB
420,lower,JJR
420,net,JJ
420,income,NN
420,for,IN
420,its,PRP$
420,fiscal,JJ
420,first,JJ
420,quarter,NN
420,",",","
420,which,WDT
420,ended,VBN
420,Aug.,NNP
420,31,CD
420,.,.
421,Robert,NNP
421,M.,NNP
421,Jelenic,NNP
421,",",","
421,39,CD
421,",",","
421,was,VBD
421,named,VBN
421,president,NN
421,and,CC
421,chief,JJ
421,operating,VBG
421,officer,NN
421,of,IN
421,this,DT
421,closely,RB
421,held,VBN
421,publisher,NN
421,.,.
422,The,DT
422,post,NN
422,had,VBD
422,been,VBN
422,vacant,JJ
422,for,IN
422,more,JJR
422,than,IN
422,a,DT
422,year,NN
422,.,.
423,Mr.,NNP
423,Jelenic,NNP
423,had,VBD
423,been,VBN
423,executive,JJ
423,vice,NN
423,president,NN
423,for,IN
423,operations,NNS
423,.,.
424,In,IN
424,addition,NN
424,",",","
424,Ralph,NNP
424,Ingersoll,NNP
424,II,NNP
424,",",","
424,43,CD
424,",",","
424,chairman,NN
424,and,CC
424,chief,JJ
424,executive,NN
424,",",","
424,said,VBD
424,he,PRP
424,would,MD
424,take,VB
424,on,IN
424,additional,JJ
424,responsibilities,NNS
424,as,IN
424,editor,NN
424,in,IN
424,chief,NN
424,of,IN
424,the,DT
424,company,NN
424,.,.
425,John,NNP
425,Wilpers,NNP
425,resigned,VBD
425,as,IN
425,editor,NN
425,in,IN
425,chief,NN
425,.,.
426,Mr.,NNP
426,Ingersoll,NNP
426,remains,VBZ
426,editor,NN
426,in,IN
426,chief,NN
426,of,IN
426,the,DT
426,company,NN
426,'s,POS
426,recently,RB
426,launched,VBN
426,daily,JJ
426,",",","
426,the,DT
426,St.,NNP
426,Louis,NNP
426,Sun,NNP
426,.,.
427,Also,RB
427,",",","
427,Jean,NNP
427,B.,NNP
427,Clifton,NNP
427,",",","
427,28,CD
427,",",","
427,was,VBD
427,named,VBN
427,executive,JJ
427,vice,NN
427,president,NN
427,",",","
427,treasurer,NN
427,and,CC
427,chief,JJ
427,financial,JJ
427,officer,NN
427,.,.
428,Michael,NNP
428,Applebaum,NNP
428,resigned,VBD
428,after,IN
428,less,JJR
428,than,IN
428,a,DT
428,year,NN
428,in,IN
428,the,DT
428,posts,NNS
428,.,.
429,Ms.,NNP
429,Clifton,NNP
429,had,VBD
429,been,VBN
429,executive,NN
429,financial,JJ
429,assistant,NN
429,to,TO
429,the,DT
429,chairman,NN
429,.,.
430,Certainly,RB
430,conservative,JJ
430,environmentalists,NNS
430,can,MD
430,defend,VB
430,their,PRP$
430,limited,JJ
430,government,NN
430,position,NN
430,by,IN
430,differentiating,VBG
430,between,IN
430,Old,NNP
430,Environmentalism,NNP
430,and,CC
430,New,NNP
430,Environmentalism,NNP
430,-LRB-,(
430,``,``
430,Journalists,NNS
430,and,CC
430,Others,NNS
430,for,IN
430,Saving,VBG
430,the,DT
430,Planet,NNP
430,",",","
430,'',''
430,by,IN
430,David,NNP
430,Brooks,NNP
430,",",","
430,editorial,NN
430,page,NN
430,",",","
430,Oct.,NNP
430,5,NN
430,-RRB-,)
430,.,.
431,Old,NNP
431,Environmentalism,NNP
431,involved,VBD
431,microbe,NN
431,hunters,NNS
431,and,CC
431,sanitationists,NNS
431,.,.
432,It,PRP
432,started,VBD
432,with,IN
432,improvements,NNS
432,in,IN
432,hygiene,NN
432,made,VBD
432,possible,JJ
432,by,IN
432,affordable,JJ
432,soap,NN
432,and,CC
432,washable,JJ
432,underwear,NN
432,during,IN
432,the,DT
432,Industrial,NNP
432,Revolution,NNP
432,.,.
433,Then,RB
433,cast-iron,NN
433,sewer,NN
433,pipe,NN
433,and,CC
433,the,DT
433,flush,JJ
433,toilet,NN
433,were,VBD
433,followed,VBN
433,by,IN
433,sewage,NN
433,-,:
433,and,CC
433,water-treatment,NN
433,plants,NNS
433,toward,IN
433,the,DT
433,end,NN
433,of,IN
433,the,DT
433,19th,JJ
433,century,NN
433,.,.
434,Medicine,NNP
434,in,IN
434,the,DT
434,19th,JJ
434,century,NN
434,was,VBD
434,dedicated,VBN
434,mostly,RB
434,to,TO
434,combating,VBG
434,sepsis,NN
434,and,CC
434,diagnostic,JJ
434,analysis,NN
434,.,.
435,Then,RB
435,the,DT
435,20th,JJ
435,century,NN
435,saw,VBD
435,the,DT
435,evolution,NN
435,of,IN
435,private-sector,JJ
435,wonder,NN
435,drugs,NNS
435,",",","
435,which,WDT
435,promulgated,VBD
435,medical,JJ
435,therapy,NN
435,.,.
436,The,DT
436,process,NN
436,dramatically,RB
436,increased,VBD
436,our,PRP$
436,average,JJ
436,life,NN
436,expectancy,NN
436,",",","
436,eliminated,VBN
436,much,JJ
436,pain,NN
436,and,CC
436,constantly,RB
436,improved,VBN
436,health,NN
436,and,CC
436,well-being,NN
436,.,.
437,Most,JJS
437,public-health,JJ
437,measures,NNS
437,were,VBD
437,handled,VBN
437,at,IN
437,the,DT
437,local,JJ
437,level,NN
437,.,.
438,New,NNP
438,Environmentalism,NNP
438,probably,RB
438,started,VBD
438,in,IN
438,1962,CD
438,with,IN
438,the,DT
438,publication,NN
438,of,IN
438,Rachel,NNP
438,Carson,NNP
438,'s,POS
438,book,NN
438,``,``
438,Silent,NNP
438,Spring,NNP
438,.,.
439,'',''
439,",",","
439,Shortly,RB
439,thereafter,RB
439,",",","
439,hysterical,JJ
439,articles,NNS
439,began,VBD
439,to,TO
439,appear,VB
439,predicting,VBG
439,that,WDT
439,advanced,VBD
439,industrial,JJ
439,societies,NNS
439,would,MD
439,produce,VB
439,a,DT
439,blackened,VBN
439,",",","
439,uninhabitable,JJ
439,planet,NN
439,possibly,RB
439,by,IN
439,the,DT
439,turn,NN
439,of,IN
439,the,DT
439,century,NN
439,.,.
440,These,DT
440,apocalyptic,JJ
440,predictions,NNS
440,were,VBD
440,advanced,VBN
440,by,IN
440,such,JJ
440,stalwarts,NNS
440,as,IN
440,Paul,NNP
440,Ehrlich,NNP
440,",",","
440,Barry,NNP
440,Commoner,NNP
440,",",","
440,Rene,NNP
440,Dubois,NNP
440,and,CC
440,George,NNP
440,Wald,NNP
440,.,.
441,Writing,VBG
441,in,IN
441,the,DT
441,1960s,CD
441,Ms.,NNP
441,Carson,NNP
441,suggested,VBD
441,that,IN
441,the,DT
441,human,JJ
441,race,NN
441,could,MD
441,be,VB
441,eliminated,VBN
